asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-24 14:00:00,108.40003168807006,0.0,0.0,44.79260534109917,130.18621754433656,0.0,,0.0,0.0,111.65249890999918,48.209469006505465,
Chiller 6,2020-06-24 14:15:00,10.158971136780448,0.0,0.0,129.15046035010855,39.92809059909001,0.0,,0.0,0.0,37.815068680570405,71.57570854613803,
Chiller 6,2020-06-24 14:30:00,75.37864810478173,0.0,0.0,35.13258467026977,105.79731943877665,0.0,,0.0,0.0,12.693129009588867,20.83689712882544,
Chiller 6,2020-06-24 14:45:00,84.60891356644267,0.0,0.0,85.81751968587228,88.28258480610116,0.0,,0.0,0.0,82.59109532059853,53.71140040272262,
Chiller 6,2020-06-24 15:00:00,66.93869984461503,0.0,0.0,52.22347196818126,10.459311014827941,0.0,,0.0,0.0,97.77734350742058,50.13166191797022,
Chiller 6,2020-06-24 15:15:00,148.17688765120786,0.0,0.0,0.5043108470509177,117.78315593613213,0.0,,0.0,0.0,147.4395519733405,7.0707128897831515,
Chiller 6,2020-06-24 15:30:00,79.73512964965985,0.0,0.0,82.66309052420844,93.94259804468487,0.0,,0.0,0.0,126.15742943992483,74.42079542566069,
Chiller 6,2020-06-24 15:45:25,131.41483428622072,0.0,0.0,18.73992843396167,112.78738840693299,0.0,,0.0,0.0,64.28660607715848,64.53861397036727,
Chiller 6,2020-06-24 16:00:00,145.82874150981272,0.0,0.0,115.00814929136106,66.85366272493958,0.0,,0.0,0.0,116.98049138625598,38.28429047596407,
Chiller 6,2020-06-24 16:15:00,121.09937087665249,0.0,0.0,49.22743151826924,81.06216823663469,0.0,,0.0,0.0,133.97455173286107,29.406139664424508,
Chiller 6,2020-06-24 16:30:00,71.410420789708,0.0,0.0,137.4334374590287,63.83369058120754,0.0,,0.0,0.0,41.12200065102058,30.597099438690666,
Chiller 6,2020-06-24 16:45:00,9.441819494569407,0.0,0.0,133.78243141178882,21.515399484392148,0.0,,0.0,0.0,5.03116687983536,12.28444811087599,
Chiller 6,2020-06-24 17:00:00,109.38618061781764,0.0,0.0,12.816715571551512,109.5059844167994,0.0,,0.0,0.0,105.63915993954174,39.95404426088026,
Chiller 6,2020-06-24 17:15:00,29.910640164556717,0.0,0.0,4.65815845551388,17.4270165397281,1.1217316668492368,,0.0,0.0,132.83785755399853,1.8714955686482329,
Chiller 6,2020-06-24 17:30:00,14.822682678660659,0.0,0.0,54.87150311531474,56.521135413723165,0.0,,0.0,0.0,142.85522919697203,51.20946172309059,
Chiller 6,2020-06-24 17:45:00,165.3715231001364,0.0,0.0,8.7484043563392,122.3535515266178,0.0,,0.0,0.0,74.1558608389768,2.314134803013398,
Chiller 6,2020-06-24 18:00:00,61.226630942680686,0.0,0.0,8.799331743858968,113.87521583275928,0.0,,0.0,0.0,126.37825648126616,79.93675195959122,
Chiller 6,2020-06-24 18:15:00,126.48351537553265,0.0,0.0,18.970917761239708,101.01664500189979,0.0,,0.0,0.0,139.8121881194997,83.69166037962768,
Chiller 6,2020-06-24 18:30:00,13.937318551076302,0.0,0.0,73.1242100392625,8.13747800784132,0.0,,0.0,0.0,128.4022463667447,33.661045800622716,
Chiller 6,2020-06-24 18:45:00,77.50793510581065,0.0,0.0,70.92536110416528,110.02096211611669,0.0,,0.0,0.0,31.908430697057042,22.42045622803665,
Chiller 6,2020-06-24 19:00:00,65.67954508392002,0.0,0.0,45.20813597554483,28.214057347689387,0.0,,0.0,0.0,50.601301833888975,36.58272061319445,
Chiller 6,2020-06-24 19:15:00,155.26520351993258,0.0,0.0,63.85159720960588,49.98031989031019,0.0,,0.0,0.0,94.34270059689447,4.789631007124705,
Chiller 6,2020-06-24 19:30:00,69.65665451137669,0.0,0.0,9.15709418441799,21.825046433318295,0.0,,0.0,0.0,0.7410750131714443,70.20926690323955,
Chiller 6,2020-06-24 19:45:00,127.00393982349193,0.0,0.0,20.06399677439925,32.74550447925073,3.022404276574484,,0.0,0.0,36.42215186872321,25.241072154737374,
Chiller 6,2020-06-24 20:00:00,23.49737321248151,0.0,0.0,130.3732086141792,6.015519639701547,5.143396362567748,,0.0,0.0,26.695488861382195,40.025765990393644,
Chiller 6,2020-06-24 20:15:00,72.12623589672515,0.0,0.0,26.078255019731667,6.699741966927095,0.0,,0.0,0.0,77.4211077626153,36.149643056041086,
Chiller 6,2020-06-24 20:30:00,31.954468360490655,0.0,0.0,84.7036219218609,25.0064367762073,0.0,,0.0,0.0,114.06461201903457,37.219133226193904,
Chiller 6,2020-06-24 20:45:00,147.419914879726,0.0,0.0,124.14968197224654,41.40259077583508,0.0,,0.0,0.0,121.94461307158457,32.669804692541305,
Chiller 6,2020-06-24 21:00:00,12.155992351070866,0.0,0.0,125.6897593320412,59.06160598968268,0.0,,0.0,0.0,131.1030678843897,73.96146739365071,
Chiller 6,2020-06-24 21:15:00,137.58764212001608,0.0,0.0,50.47751779978535,116.85622875604707,0.0,,0.0,0.0,5.490285024869192,41.32105679854934,
Chiller 6,2020-06-24 21:30:00,59.77134909135206,0.0,0.0,95.56808147196031,7.640837081917119,0.0,,0.0,0.0,70.93304100154552,27.64754334310539,
Chiller 6,2020-06-24 21:45:00,6.247899153486622,0.0,0.0,109.5821205377759,75.08482900307357,0.0,,0.0,0.0,76.32312598337434,30.505728881851773,
Chiller 6,2020-06-24 22:00:00,90.90995570548083,0.0,0.0,108.94033512221714,45.66486640206151,0.0,,0.0,0.0,32.17876808843681,49.71175038179834,
Chiller 6,2020-06-24 22:15:00,11.449754286697658,0.0,0.0,116.34393460139512,9.382527153323466,0.0,,0.0,0.0,44.076773507066335,8.298826453992582,
Chiller 6,2020-06-24 22:30:00,164.47805109229623,0.0,0.0,119.25787802862673,120.99749722492892,3.649283827473769,,0.0,0.0,81.19890350570596,49.619339302093216,
Chiller 6,2020-06-24 22:45:00,77.29715761673843,0.0,0.0,92.85289293226077,118.33217360158582,0.0,,0.0,0.0,43.25126147307571,70.80004295662995,
Chiller 6,2020-06-24 23:00:00,7.9616349519122664,0.0,0.0,9.791721116845808,124.76891053325282,0.0,,0.0,0.0,145.39204544073326,83.66705521681132,
Chiller 6,2020-06-24 23:15:00,93.38740257429556,0.0,0.0,36.78880422424078,21.668986868770276,0.5975654666164084,,0.0,0.0,11.87710116216505,1.5494304252728703,
Chiller 6,2020-06-24 23:30:00,67.30260175235972,0.0,0.0,129.49718860050007,0.41013474402544814,0.0,,0.0,0.0,20.363258445698495,28.558039476211196,
Chiller 6,2020-06-24 23:45:00,100.49531391850607,0.0,0.0,64.94217856202279,8.764141946811563,2.372404469347859,,0.0,0.0,34.76211309967904,41.25207164196421,
Chiller 6,2020-06-25 00:00:00,77.14244733958404,0.0,0.0,31.904340850715904,127.98633039444725,3.7942826234699023,,0.0,0.0,14.901811566849773,16.827666417504346,
Chiller 6,2020-06-25 00:15:00,67.71386219531611,0.0,0.0,116.35441051074008,2.9189416781410262,0.0,,0.0,0.0,66.24216459413225,77.07427519832152,
Chiller 6,2020-06-25 00:30:00,162.66162072647657,0.0,0.0,31.465534057091247,106.04664917670505,0.0,,0.0,0.0,110.66198252667894,48.13807531815296,
Chiller 6,2020-06-25 00:45:00,138.52577325950224,0.0,0.0,141.0902563532217,42.08689897820541,0.0,,0.0,0.0,98.22520898122,61.740571954723265,
Chiller 6,2020-06-25 01:00:00,57.01784857507327,0.0,0.0,28.946904301724185,8.29235814823101,3.564448005308876,,0.0,0.0,32.76047033301657,69.60303801242276,
Chiller 6,2020-06-25 01:15:00,97.99002359326667,0.0,0.0,23.033837888488687,14.857673590003644,0.0,,0.0,0.0,7.660587702640208,3.635680168012192,
Chiller 6,2020-06-25 01:30:04,92.20688611802473,0.0,0.0,141.80525529605902,121.3454289375431,0.0,,0.0,0.0,126.56675135330475,50.19127235264769,
Chiller 6,2020-06-25 01:45:00,123.62230489400483,0.0,0.0,38.66749602243676,35.98078921450723,0.0,,0.0,0.0,34.25664210689511,9.937904321032606,
Chiller 6,2020-06-25 02:00:00,129.95548183647506,0.0,0.0,110.0274677186438,110.3206231917855,0.0,,0.0,0.0,2.9759138125720797,7.193116622523899,
Chiller 6,2020-06-25 02:15:00,109.0105532824665,0.0,0.0,20.252322204297982,95.07211992989772,0.0,,0.0,0.0,130.93147844381252,65.51777834384444,
Chiller 6,2020-06-25 02:30:00,155.7798720324237,0.0,0.0,7.233879564480584,82.18921960240525,0.0,,0.0,0.0,105.93847741416928,6.555957212596002,
Chiller 6,2020-06-25 02:45:00,0.595826018039826,0.0,0.0,40.4528821771631,43.42203488362688,0.0,,0.0,0.0,25.856980517514497,56.49836509793549,
Chiller 6,2020-06-25 03:00:00,64.5586197440108,0.0,0.0,117.79463841833723,8.324223437216853,2.7877721403427027,,0.0,0.0,40.79549675266209,56.83160554987406,
Chiller 6,2020-06-25 03:15:00,144.323920761299,0.0,0.0,73.52213618932107,112.07471399126888,0.0,,0.0,0.0,40.12057959848287,56.33867118817679,
Chiller 6,2020-06-25 03:30:00,159.91654581588102,0.0,0.0,105.10548069579825,40.0343462843202,0.0,,0.0,0.0,142.58104549510415,6.929786690021917,
Chiller 6,2020-06-25 03:45:00,54.55596918312723,0.0,0.0,17.057721754834535,128.620320667319,0.0,,0.0,0.0,4.1600256304291685,63.53727601840933,
Chiller 6,2020-06-25 04:00:00,131.88809828070006,0.0,0.0,111.58935769058793,122.20889662071045,0.0,,0.0,0.0,19.67971097939713,51.09003311417762,
Chiller 6,2020-06-25 04:15:00,65.77851886128921,0.0,0.0,19.18862729703855,67.67300170491244,0.0,,0.0,0.0,29.255833067460703,16.738450824478146,
Chiller 6,2020-06-25 04:30:00,99.93555697880255,0.0,0.0,113.87104772794532,33.279434631915194,0.0,,0.0,0.0,44.56470759809355,74.75248187553102,
Chiller 6,2020-06-25 04:45:00,146.0694664238067,0.0,0.0,126.81324429815999,8.619410595953012,0.0,,0.0,0.0,39.080431083412925,11.33374395882379,
Chiller 6,2020-06-25 05:00:00,11.427623860948817,0.0,0.0,14.869338132054049,20.63241194056883,0.0,,0.0,0.0,11.010371594372295,31.57635851435571,
Chiller 6,2020-06-25 05:15:00,78.94986377158075,0.0,0.0,28.224103847715327,30.361851896618788,0.0,,0.0,0.0,67.02446944141313,29.045764920816364,
Chiller 6,2020-06-25 05:30:00,51.616952036475716,0.0,0.0,115.19505793039029,81.68671576799305,0.6103520802074228,,0.0,0.0,41.67099707489175,27.655122887065843,
Chiller 6,2020-06-25 05:45:00,74.79411946351689,0.0,0.0,6.90081565829622,76.21918688186199,0.0,,0.0,0.0,76.90778380964815,68.33321230882854,
Chiller 6,2020-06-25 06:00:00,85.95701759586132,0.0,0.0,38.15973646650002,74.52200897958649,2.2695820138317693,,0.0,0.0,5.105348558054654,56.48425368962435,
Chiller 6,2020-06-25 06:15:00,152.62236086040977,0.0,0.0,37.610246860117435,20.908158833005913,0.0,,0.0,0.0,41.91477263164747,67.61609773683635,
Chiller 6,2020-06-25 06:30:00,61.60160539925174,0.0,0.0,55.19240637539772,8.754027351306723,0.0,,0.0,0.0,112.10647512980879,60.147704601048396,
Chiller 6,2020-06-25 06:45:00,31.41632744373232,0.0,0.0,19.43104940261124,120.85550851495603,5.285459352610931,,0.0,0.0,4.877821470627186,29.863156867825438,
Chiller 6,2020-06-25 07:00:00,7.47923501820548,0.0,0.0,22.229675851021003,36.8609510115196,0.2598438177392304,,0.0,0.0,142.4211904492736,16.766821401551162,
Chiller 6,2020-06-25 07:15:00,122.07913047547812,0.0,0.0,129.5323034252752,103.92686096407891,0.0,,0.0,0.0,123.2561485333331,49.13488590218577,
Chiller 6,2020-06-25 07:30:00,153.672763709498,0.0,0.0,60.80214680282404,87.4916873856463,1.0351861978345882,,0.0,0.0,28.695025604309844,35.71375602031252,
Chiller 6,2020-06-25 07:45:00,8.616282413892078,0.0,0.0,96.25195336245889,121.593145212574,0.0,,0.0,0.0,109.98455185869591,79.00548078235691,
Chiller 6,2020-06-25 08:00:00,40.074681102502154,0.0,0.0,46.6386028209668,28.707922343202352,1.4608863482589525,,0.0,0.0,13.895674842809544,65.18351909191904,
Chiller 6,2020-06-25 08:15:00,36.73939097901117,0.0,0.0,138.06676940452562,28.19310919676298,0.0,,0.0,0.0,80.33897918764922,26.250973500162523,
Chiller 6,2020-06-25 08:30:00,57.91832374251033,0.0,0.0,135.57629669620792,37.58929969504408,5.057514385840194,,0.0,0.0,125.36536765661941,40.33839915544743,
Chiller 6,2020-06-25 08:45:25,137.849858020999,0.0,0.0,120.24160249044914,75.92042339118748,3.2351170100124467,,0.0,0.0,39.25084492182428,36.37018509152711,
Chiller 6,2020-06-25 09:00:00,48.883737330125285,0.0,0.0,61.55519457842607,46.98947653162476,1.1286702058371363,,0.0,0.0,29.98301465116618,66.96195822573206,
Chiller 6,2020-06-25 09:15:00,81.51619613932083,0.0,0.0,120.54256844144606,74.76666500823457,0.0,,0.0,0.0,93.866677925529,16.376912633569667,
Chiller 6,2020-06-25 09:30:00,59.76941326222571,0.0,0.0,113.41128794256717,100.05256892800817,0.0,,0.0,0.0,112.43094736040317,78.16312264915841,
Chiller 6,2020-06-25 09:45:00,35.08384974058421,0.0,0.0,8.583056610644688,101.0959042651564,0.0,,0.0,0.0,108.83284815770168,18.21325090730563,
Chiller 6,2020-06-25 10:00:00,66.68717432607777,0.0,0.0,86.62933627331196,2.4208873865313194,0.0,,0.0,0.0,143.58460884352849,16.1699627202932,
Chiller 6,2020-06-25 10:15:00,155.1140161791388,0.0,0.0,47.34774540225475,13.859947845311083,0.0,,0.0,0.0,101.51992955930046,29.383007818282316,
Chiller 6,2020-06-25 10:30:00,45.27037019222356,0.0,0.0,7.477859121885361,46.130676729099626,0.0,,0.0,0.0,9.143047347379413,65.75565917023785,
Chiller 6,2020-06-25 10:45:00,58.121624512589904,0.0,0.0,0.8078853494493976,125.36328766354909,0.0,,0.0,0.0,96.5093514600135,32.294442891395384,
Chiller 6,2020-06-25 11:00:00,41.83479136910369,0.0,0.0,56.33961807405462,31.8153866462732,0.0,,0.0,0.0,105.8060701386805,15.806166918036022,
Chiller 6,2020-06-25 11:15:00,11.786559105996663,0.0,0.0,119.07565311792197,96.14179965607542,0.0,,0.0,0.0,27.927270500065323,5.454752169339748,
Chiller 6,2020-06-25 11:30:00,73.660716698459,0.0,0.0,63.457312225898356,8.552150050918748,2.927061174596306,,0.0,0.0,19.961881175590047,69.18718171232653,
Chiller 6,2020-06-25 11:45:00,69.26968894157014,0.0,0.0,118.7866154668591,48.914331247276095,0.5029445144111402,,0.0,0.0,139.23756202998655,64.39060473674344,
Chiller 6,2020-06-25 12:00:00,46.5373917832074,0.0,0.0,39.44929790250013,73.88320473056237,3.905266977225006,,0.0,0.0,11.587736072761793,28.96075379745518,
Chiller 6,2020-06-25 12:15:00,106.05934205887435,0.0,0.0,123.91929790808268,47.7141294517087,0.0,,0.0,0.0,30.708258250521656,23.85620490279844,
Chiller 6,2020-06-25 12:30:00,128.4258353252963,0.0,0.0,107.90905297760746,69.29302451791027,2.788866984308169,,0.0,0.0,115.48743737939328,73.36197645251207,
Chiller 6,2020-06-25 12:45:00,79.70197903336158,0.0,0.0,96.14385056286298,69.67216114959028,2.3171707645275674,,0.0,0.0,55.298858830565685,58.83627005638511,
Chiller 6,2020-06-25 13:00:00,104.18734536516875,0.0,0.0,134.322100336074,47.20060636206253,0.0,,0.0,0.0,128.93536583726387,29.253918403999,
Chiller 6,2020-06-25 13:15:00,70.52556994415005,0.0,0.0,45.72320021875811,24.515263228066836,0.0,,0.0,0.0,77.9874057492293,38.70873408571957,
Chiller 6,2020-06-25 13:30:00,149.54790060666676,0.0,0.0,29.20572604190868,35.83674996227862,0.0,,0.0,0.0,47.44123258506904,33.98437900185262,
Chiller 6,2020-06-25 13:45:00,129.42457119973253,0.0,0.0,30.780203682931774,3.6167811298315122,0.0,,0.0,0.0,111.71233224700205,5.222463451578186,
Chiller 6,2020-06-25 14:00:00,145.23269617279834,0.0,0.0,64.06437065764301,55.87672581980327,2.983748390340335,,0.0,0.0,43.54706456381941,26.73735400653384,
Chiller 6,2020-06-25 14:15:00,32.23787034856059,0.0,0.0,67.11621834593322,18.88444597166821,0.0,,0.0,0.0,10.819537642861397,74.92594840751258,
Chiller 6,2020-06-25 14:30:00,44.174508758100046,0.0,0.0,126.7586138536617,18.388243096382702,0.0,,0.0,0.0,131.01751590970338,66.13042645268092,
Chiller 6,2020-06-25 14:45:00,14.145576290421474,0.0,0.0,122.99280434951186,126.72092467016495,0.0,,0.0,0.0,115.56344624761991,57.37489940507451,
Chiller 6,2020-06-25 15:00:00,127.94042187256956,0.0,0.0,125.11606972792231,104.01677826337479,0.0,,0.0,0.0,90.66386106405085,53.54511164432024,
Chiller 6,2020-06-25 15:15:00,49.751533391862,0.0,0.0,85.85069829319576,58.20519053372599,0.0,,0.0,0.0,20.1146146625866,60.20062292523203,
Chiller 6,2020-06-25 15:30:00,151.83393987433604,0.0,0.0,131.7327968190945,67.0761605302356,0.0,,0.0,0.0,59.87039639609422,17.981387838793733,
Chiller 6,2020-06-25 15:45:00,135.77932966072694,0.0,0.0,144.2777710447835,10.600845660742824,0.0,,0.0,0.0,136.66659242303118,24.221509476693672,
Chiller 6,2020-06-25 16:00:00,148.50780514414163,0.0,0.0,109.4433750421707,110.81991998460583,0.0,,0.0,0.0,127.02331720772628,63.37528733962126,
Chiller 6,2020-06-25 16:15:00,78.10031635441536,0.0,0.0,111.71933625366678,66.6706317498015,0.0,,0.0,0.0,46.75327229231111,63.592804641160924,
Chiller 6,2020-06-25 16:30:00,134.2631384803786,0.0,0.0,7.2507863234203915,73.34215718266672,0.0,,0.0,0.0,113.75654412976618,73.08105127649019,
Chiller 6,2020-06-25 16:45:00,0.06925578682116297,0.0,0.0,48.09013377611019,56.36489680020824,0.0,,0.0,0.0,38.858872113966214,2.197690047004263,
Chiller 6,2020-06-25 17:00:00,114.14530444855897,0.0,0.0,40.90037283330748,116.82143271069219,0.0,,0.0,0.0,40.263034872444976,15.534419155012019,
Chiller 6,2020-06-25 17:15:00,116.15200654366909,0.0,0.0,139.49122455375758,83.74888620156757,3.608221521888736,,0.0,0.0,90.12796543022844,40.850423056156444,
Chiller 6,2020-06-25 17:30:00,24.9377985093889,0.0,0.0,74.89831594234681,60.488240696757494,0.0,,0.0,0.0,67.14986161412506,20.63302443880054,
Chiller 6,2020-06-25 17:45:00,34.11311728996291,0.0,0.0,123.44351067415752,32.365840093559186,0.0,,0.0,0.0,8.576042813482394,65.01333023389311,
Chiller 6,2020-06-25 18:00:00,63.19754875248799,0.0,0.0,91.22543353481663,35.31524560145683,2.1129965153899364,,0.0,0.0,126.13122141044182,56.25213941888043,
Chiller 6,2020-06-25 18:15:00,31.512754727797002,0.0,0.0,91.26031733045437,29.540776256149755,1.1044877015137833,,0.0,0.0,51.75000764552421,69.99999986972402,
Chiller 6,2020-06-25 18:30:00,137.30560259487385,0.0,0.0,57.824109228724225,59.146389808210465,0.0,,0.0,0.0,59.79858541782696,77.21334568307974,
Chiller 6,2020-06-25 18:45:00,120.58255876843074,0.0,0.0,111.0194219236317,42.02956163222896,0.0,,0.0,0.0,30.690167232830312,7.293061563658385,
Chiller 6,2020-06-25 19:00:00,40.34524309785286,0.0,0.0,49.93634598021464,97.63832130689902,5.050661487656545,,0.0,0.0,129.2705781311295,29.210202177751363,
Chiller 6,2020-06-25 19:15:00,73.18485673522407,0.0,0.0,66.98912982935677,51.30634463521016,0.0,,0.0,0.0,58.18143926997525,2.9562164197929914,
Chiller 6,2020-06-25 19:30:00,97.90768614138189,0.0,0.0,42.8657129482827,19.272770506463143,0.0,,0.0,0.0,62.86875078153915,0.9358496397507547,
Chiller 6,2020-06-25 19:45:00,120.11104442489444,0.0,0.0,109.1449933502944,96.18789735880753,0.0,,0.0,0.0,69.09547404402343,74.80254870982482,
Chiller 6,2020-06-25 20:00:00,39.41725544731656,0.0,0.0,18.465334038502004,14.136155312730379,0.0,,0.0,0.0,144.04874280811507,0.5844483803126383,
Chiller 6,2020-06-25 20:15:00,7.1400303078625695,0.0,0.0,48.44853041115087,13.56142294850274,0.0,,0.0,0.0,84.10049281288855,8.488941110426197,
Chiller 6,2020-06-25 20:30:00,23.805691807245555,0.0,0.0,71.46278855852157,96.84855433433283,5.0093069466440205,,0.0,0.0,70.54408570716609,65.70853030353729,
Chiller 6,2020-06-25 20:45:00,163.66230495009432,0.0,0.0,61.178935610515275,33.54438724203982,0.0,,0.0,0.0,31.26371535148089,2.0061095214361324,
Chiller 6,2020-06-25 21:00:00,147.39457134939605,0.0,0.0,138.63633815981805,62.60978459950611,0.0,,0.0,0.0,109.55518429855667,77.6599386873755,
Chiller 6,2020-06-25 21:15:00,10.53863775784617,0.0,0.0,119.4211562800358,35.26153037745071,0.0,,0.0,0.0,65.88698836833026,76.51259491456476,
Chiller 6,2020-06-25 21:30:00,1.1205782272607676,0.0,0.0,52.44174003211953,72.7034713219982,0.0,,0.0,0.0,17.522312396303093,18.49123715591166,
Chiller 6,2020-06-25 21:45:00,101.1375677577713,0.0,0.0,43.627746117455615,88.12677917491106,0.0,,0.0,0.0,9.49283990676911,15.468997752924803,
Chiller 6,2020-06-25 22:00:00,32.694501963579896,0.0,0.0,107.9275127789716,29.019748475422013,0.0,,0.0,0.0,48.26924899673288,13.859862673014003,
Chiller 6,2020-06-25 22:15:00,5.122698148792198,0.0,0.0,17.4489648777785,108.90386532970932,0.0,,0.0,0.0,79.49032757961595,75.84217693071776,
Chiller 6,2020-06-25 22:30:00,158.43990619917943,0.0,0.0,140.95955488371135,64.51162281629146,0.0,,0.0,0.0,75.89386438010362,33.696460822047946,
Chiller 6,2020-06-25 22:45:00,43.726276506219506,0.0,0.0,78.1446259963336,5.289600396948696,0.0,,0.0,0.0,13.125410521980172,48.55143484985966,
Chiller 6,2020-06-25 23:00:00,41.635320644711065,0.0,0.0,75.48969814910858,93.27508286645723,0.0,,0.0,0.0,110.21770505274155,59.52989819941772,
Chiller 6,2020-06-25 23:15:00,12.376597627553087,0.0,0.0,144.39483838342207,129.6834314162849,0.0,,0.0,0.0,70.49346919643548,66.20851416354313,
Chiller 6,2020-06-25 23:30:00,145.78385362819924,0.0,0.0,76.3308207276551,24.435427478505105,0.0,,0.0,0.0,146.28807792208286,31.866150190160578,
Chiller 6,2020-06-25 23:45:00,41.24038721314729,0.0,0.0,129.58606037833738,59.07534948223155,0.0,,0.0,0.0,24.396960670779613,60.73942158135611,
Chiller 6,2020-06-26 00:00:00,91.68716801933685,0.0,0.0,134.1265214679263,37.516072192019834,0.0,,0.0,0.0,51.30489923304199,13.872744179233383,
Chiller 6,2020-06-26 00:15:00,142.8880204266025,0.0,0.0,108.68184957545081,32.37841953648713,0.0,,0.0,0.0,145.16702954655116,82.34546182480983,
Chiller 6,2020-06-26 00:30:00,28.47463787215672,0.0,0.0,109.61172248129071,76.99627462924505,0.0,,0.0,0.0,11.217910270976372,13.871861572509982,
Chiller 6,2020-06-26 00:45:00,118.56656783072664,0.0,0.0,125.53716247224898,111.49182031781613,0.0,,0.0,0.0,1.47468258058284,12.065767574682404,
Chiller 6,2020-06-26 01:00:00,51.45656272223212,0.0,0.0,98.52167802131129,39.047967019841906,0.0,,0.0,0.0,67.24290452236309,56.182837997646416,
Chiller 6,2020-06-26 01:15:00,82.26837819219399,0.0,0.0,28.412289060968746,66.80399383515342,0.0,,0.0,0.0,4.378439870476871,68.8582465193582,
Chiller 6,2020-06-26 01:30:00,57.836877066960945,0.0,0.0,91.31768642976748,78.90022353974172,0.0,,0.0,0.0,76.70410730112266,74.5881666375802,
Chiller 6,2020-06-26 01:45:00,5.759747204652155,0.0,0.0,22.46131103182429,36.8515914259721,0.0,,0.0,0.0,77.0041372505448,37.244167993523526,
Chiller 6,2020-06-26 02:00:00,32.07918052532392,0.0,0.0,100.5968889298294,127.66615279325949,0.0,,0.0,0.0,74.10264684566101,24.72695027161172,
Chiller 6,2020-06-26 02:15:00,98.38400184891478,0.0,0.0,38.99776539996571,20.495022405389705,0.0,,0.0,0.0,101.80537070652629,63.437634989680454,
Chiller 6,2020-06-26 02:30:00,120.85093309488455,0.0,0.0,25.59731948244827,16.769763091708352,0.0,,0.0,0.0,134.1235603928466,41.58744706914775,
Chiller 6,2020-06-26 02:45:00,27.282757534354296,0.0,0.0,102.77983320087978,110.82865353576715,0.0,,0.0,0.0,103.45353220706853,55.72470632764513,
Chiller 6,2020-06-26 03:00:00,11.037853122884576,0.0,0.0,133.54358248820253,123.22052492783273,1.819981267740776,,0.0,0.0,53.396844597374674,48.85672488864825,
Chiller 6,2020-06-26 03:15:00,106.23821372351334,0.0,0.0,134.7869596105265,71.96586856191213,1.5220228153264996,,0.0,0.0,95.27786456153528,78.4522709085349,
Chiller 6,2020-06-26 03:30:00,159.6435008857643,0.0,0.0,0.20686712242397146,21.214897462956205,0.0,,0.0,0.0,3.0619718659930237,46.181056255573495,
Chiller 6,2020-06-26 03:45:00,110.95245889333523,0.0,0.0,112.07529412245627,30.988913146537325,0.023713753709693475,,0.0,0.0,47.16884115855028,12.008310538123958,
Chiller 6,2020-06-26 04:00:00,150.3435125340159,0.0,0.0,138.553568135096,96.08180012725506,0.0,,0.0,0.0,49.62630663961093,65.89645999943629,
Chiller 6,2020-06-26 04:15:00,66.60949666060027,0.0,0.0,64.78466621215355,60.23430910320335,0.0,,0.0,0.0,123.23405359599624,43.79956624565139,
Chiller 6,2020-06-26 04:30:00,136.1191079003425,0.0,0.0,33.36520777746603,74.27836721439404,0.0,,0.0,0.0,16.462093190168783,60.63651533036374,
Chiller 6,2020-06-26 04:45:00,139.77603103761845,0.0,0.0,102.79719684694918,111.71107740518006,0.0,,0.0,0.0,32.17371454518133,64.38685180609001,
Chiller 6,2020-06-26 05:00:00,125.1195755716777,0.0,0.0,141.49390069249833,9.792062314964362,0.0,,0.0,0.0,127.64340437122897,25.108214678270333,
Chiller 6,2020-06-26 05:15:00,91.2893718042174,0.0,0.0,41.32061514967382,114.42025172949842,0.0,,0.0,0.0,99.59426889894765,63.0048421889057,
Chiller 6,2020-06-26 05:30:00,38.97861077598214,0.0,0.0,92.25404583807669,97.18425868830197,0.0,,0.0,0.0,108.26262403235485,25.73292892560944,
Chiller 6,2020-06-26 05:45:00,83.22521610440594,0.0,0.0,116.16649940194495,6.742754703303194,0.0,,0.0,0.0,81.91058357842687,41.0866058944154,
Chiller 6,2020-06-26 06:00:00,154.1454362377068,0.0,0.0,127.58567388900984,34.641107320551356,0.0,,0.0,0.0,127.68159423174784,71.5075164855116,
Chiller 6,2020-06-26 06:15:00,129.3583900576894,0.0,0.0,141.79104294879315,4.49484386121594,0.0,,0.0,0.0,133.875462211652,12.912418696905325,
Chiller 6,2020-06-26 06:30:00,59.681449890260055,0.0,0.0,9.981938312321331,97.8622304783599,0.0,,0.0,0.0,100.74881992911699,49.696356536814754,
Chiller 6,2020-06-26 06:45:00,1.385228442567337,0.0,0.0,90.18841694650804,14.622565112080514,5.292052826265298,,0.0,0.0,24.35855880481687,55.089818155535966,
Chiller 6,2020-06-26 07:00:00,52.44671999305884,0.0,0.0,86.3476842597437,20.49148336539008,0.0,,0.0,0.0,42.82590712462551,45.04692984970572,
Chiller 6,2020-06-26 07:15:00,96.91668965171809,0.0,0.0,3.233656382914697,33.842922657422825,2.9793874760679144,,0.0,0.0,121.43744003672496,2.9102123737571928,
